time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
274.005	0	7.5E-05	0.00425958670949304	1	1	1	1	0	20	3	20	20	0.1	25	
275.005	0	8.75E-05	0.00188535232988172	1	1	1	1	0	20	3	20	20	0.1	25	
276.005	0	7.5E-05	0.00305072514660757	1	1	1	1	0	20	3	20	20	0.1	25	
277.005	0	8.125E-05	0.00385473108037957	1	1	1	1	0	20	3	20	20	0.1	25	
278.005	0	8.125E-05	0.00380967600816761	1	1	1	1	0	20	3	20	20	0.1	25	
279.005	0	8.125E-05	0.00648062812575839	1	1	1	1	0	20	3	20	20	0.1	25	
280.005	0	8.125E-05	0.00870223315021112	1	1	1	1	0	20	3	20	20	0.1	25	
281.005	0	9.375E-05	0.0124826914749248	1	1	1	1	0	20	3	20	20	0.1	25	
282.005	0	8.75E-05	0.0158465716701922	1	1	1	1	0	20	3	20	20	0.1	25	
283.005	0	0.0001	0.0180887729165729	1	1	1	1	0	20	3	20	20	0.1	25	
284.005	0	9.375E-05	0.0159279974146386	1	1	1	1	0	20	3	20	20	0.1	25	
285.005	1	9.375E-05	0.00890401651126106	1	1	1	1	0	20	3	20	20	0.1	25	
286.005	0	9.375E-05	0.00946411408289854	1	1	1	1	0	20	3	20	20	0.1	25	
287.005	0	8.75E-05	0.0193743895225914	1	1	1	1	0	20	3	20	20	0.1	25	
288.005	0	8.75E-05	0.0227600601905081	1	1	1	1	0	20	3	20	20	0.1	25	
289.005	0	8.75E-05	0.0135716206166493	1	1	1	1	0	20	3	20	20	0.1	25	
290.005	0	7.5E-05	0.0105640346168958	1	1	1	1	0	20	3	20	20	0.1	25	
291.005	0	7.5E-05	0.00959026243148177	1	1	1	1	0	20	3	20	20	0.1	25	
292.005	0	8.125E-05	0.00865262350419315	1	1	1	1	0	20	3	20	20	0.1	25	
293.005	0	8.75E-05	0.00754331226573423	1	1	1	1	0	20	3	20	20	0.1	25	
294.005	0	9.375E-05	0.00936183227997093	1	1	1	1	0	20	3	20	20	0.1	25	
295.005	0	8.125E-05	0.0085638289571396	1	1	1	1	0	20	3	20	20	0.1	25	
296.005	0	7.5E-05	0.0136805256880404	1	1	1	1	0	20	3	20	20	0.1	25	
297.005	0	8.125E-05	0.0186415975298038	1	1	1	1	0	20	3	20	20	0.1	25	
298.005	0	7.5E-05	0.0226908107117158	1	1	1	1	0	20	3	20	20	0.1	25	
299.005	0	8.75E-05	0.0113377254849588	1	1	1	1	0	20	3	20	20	0.1	25	
300.005	1	0.0001	0.00776136670353286	1	1	1	1	0	20	3	20	20	0.1	25	
301.005	0	9.375E-05	0.00831403403079578	1	1	1	1	0	20	3	20	20	0.1	25	
302.0031	0	8.125E-05	0.00434629977034031	1	1	1	1	0	20	3	20	20	0.1	25	
303.005	0	7.5E-05	0.00679827123553756	1	1	1	1	0	20	3	20	20	0.1	25	
304.005	0	8.125E-05	0.0041638812033966	1	1	1	1	0	20	3	20	20	0.1	25	
305.0021	0	8.125E-05	0.00430476588249616	1	1	1	1	0	20	3	20	20	0.1	25	
306.005	2	8.125E-05	0.00565243148297365	1	1	1	1	0	20	3	20	20	0.1	25	
307.005	0	8.125E-05	0.0108510704814448	1	1	1	1	0	20	3	20	20	0.1	25	
308.005	0	6.875E-05	0.00996154744537174	1	1	1	1	0	20	3	20	20	0.1	25	
309.005	0	8.125E-05	0.0145019184393862	1	1	1	1	0	20	3	20	20	0.1	25	
310.005	1	6.875E-05	0.026285583162277	1	1	1	1	0	20	3	20	20	0.1	25	
311.005	0	8.125E-05	0.022854903845255	1	1	1	1	0	20	3	20	20	0.1	25	
312.005	0	8.75E-05	0.0229717557118043	1	1	1	1	0	20	3	20	20	0.1	25	
313.005	0	0.0001	0.0177919235783344	1	1	1	1	0	20	3	20	20	0.1	25	
314.005	0	8.125E-05	0.00523617625688254	1	1	1	1	0	20	3	20	20	0.1	25	
315.005	0	7.5E-05	0.00333365906596652	1	1	1	1	0	20	3	20	20	0.1	25	
316.005	0	7.5E-05	0.00387428258613809	1	1	1	1	0	20	3	20	20	0.1	25	
317.005	0	6.875E-05	0.00307560536438609	1	1	1	1	0	20	3	20	20	0.1	25	
318.005	0	7.5E-05	0.00314491884783723	1	1	1	1	0	20	3	20	20	0.1	25	
319.005	0	6.875E-05	0.00166551225391343	1	1	1	1	0	20	3	20	20	0.1	25	
320.0043	0	7.5E-05	0.00359471236155602	1	1	1	1	0	20	3	20	20	0.1	25	
321.005	0	8.75E-05	0.00729135306664639	1	1	1	1	0	20	3	20	20	0.1	25	
322.005	0	9.375E-05	0.00807592764054375	1	1	1	1	0	20	3	20	20	0.1	25	
323.0004	0	0.0001	0.00444543907719124	1	1	1	1	0	20	3	20	20	0.1	25	
324.005	0	8.75E-05	0.00407821564896514	1	1	1	1	0	20	3	20	20	0.1	25	
325.005	0	8.75E-05	0.00350539967880318	1	1	1	1	0	20	3	20	20	0.1	25	
326.005	0	8.125E-05	0.00105333058498358	1	1	1	1	0	20	3	20	20	0.1	25	
327.005	0	7.5E-05	0.002616727982292	1	1	1	1	0	20	3	20	20	0.1	25	
328.005	0	8.75E-05	0.00268875208548309	1	1	1	1	0	20	3	20	20	0.1	25	
329.005	0	8.125E-05	0.00894145385454651	1	1	1	1	0	20	3	20	20	0.1	25	
330.005	0	8.75E-05	0.0163664984686891	1	1	1	1	0	20	3	20	20	0.1	25	
331.005	0	9.375E-05	0.0161212949496269	1	1	1	1	0	20	3	20	20	0.1	25	
332.0025	0	8.75E-05	0.0140795628897181	1	1	1	1	0	20	3	20	20	0.1	25	
333.005	0	9.375E-05	0.00660753575187388	1	1	1	1	0	20	3	20	20	0.1	25	
334.005	0	9.375E-05	0.0041109501206344	1	1	1	1	0	20	3	20	20	0.1	25	
335.005	0	9.375E-05	0.00569979923102044	1	1	1	1	0	20	3	20	20	0.1	25	
336.005	0	8.75E-05	0.00611740778787929	1	1	1	1	0	20	3	20	20	0.1	25	
337.005	0	8.75E-05	0.00965538163417259	1	1	1	1	0	20	3	20	20	0.1	25	
338.005	0	8.75E-05	0.00994651088090117	1	1	1	1	0	20	3	20	20	0.1	25	
339.005	0	8.125E-05	0.00642679992948743	1	1	1	1	0	20	3	20	20	0.1	25	
340.005	0	7.5E-05	0.00588614154213042	1	1	1	1	0	20	3	20	20	0.1	25	
341.0027	1	7.5E-05	0.00639608648985897	1	1	1	1	0	20	3	20	20	0.1	25	
342.005	0	9.375E-05	0.0118780198266176	1	1	1	1	0	20	3	20	20	0.1	25	
343.005	0	8.75E-05	0.0215014015455543	1	1	1	1	0	20	3	20	20	0.1	25	
344.005	0	0.0001	0.0185483482202949	1	1	1	1	0	20	3	20	20	0.1	25	
345.005	0	9.375E-05	0.00922783347912099	1	1	1	1	0	20	3	20	20	0.1	25	
346.005	0	6.875E-05	0.00375989297731915	1	1	1	1	0	20	3	20	20	0.1	25	
347.005	0	8.125E-05	0.00265110598665604	1	1	1	1	0	20	3	20	20	0.1	25	
348.005	0	7.5E-05	0.00470530755957849	1	1	1	1	0	20	3	20	20	0.1	25	
349.005	0	7.5E-05	0.00663754437941255	1	1	1	1	0	20	3	20	20	0.1	25	
350.005	0	8.125E-05	0.00290762571412808	1	1	1	1	0	20	3	20	20	0.1	25	
351.005	0	7.5E-05	0.00144254407643444	1	1	1	1	0	20	3	20	20	0.1	25	
352.005	0	8.125E-05	0.00220419284993359	1	1	1	1	0	20	3	20	20	0.1	25	
353.005	0	8.125E-05	0.00279031896653338	1	1	1	1	0	20	3	20	20	0.1	25	
354.005	0	8.75E-05	0.00327510219326535	1	1	1	1	0	20	3	20	20	0.1	25	
355.005	0	8.125E-05	0.00342840179918795	1	1	1	1	0	20	3	20	20	0.1	25	
356.005	0	8.125E-05	0.0140745731911486	1	1	1	1	0	20	3	20	20	0.1	25	
357.005	0	7.5E-05	0.0164936684586263	1	1	1	1	0	20	3	20	20	0.1	25	
358.005	0	8.125E-05	0.0119787463231625	1	1	1	1	0	20	3	20	20	0.1	25	
359.005	0	9.375E-05	0.011596676525185	1	1	1	1	0	20	3	20	20	0.1	25	
360.005	0	8.75E-05	0.0153917260606621	1	1	1	1	0	20	3	20	20	0.1	25	
361.005	0	7.5E-05	0.00797049461746028	1	1	1	1	0	20	3	20	20	0.1	25	
362.005	0	8.75E-05	0.00599896686519228	1	1	1	1	0	20	3	20	20	0.1	25	
363.005	0	8.125E-05	0.00295381775029068	1	1	1	1	0	20	3	20	20	0.1	25	
364.005	1	7.5E-05	0.00068477944108668	1	1	1	1	0	20	3	20	20	0.1	25	
365.005	0	8.75E-05	0.00284945311001572	1	1	1	1	0	20	3	20	20	0.1	25	
366.005	0	8.75E-05	0.00555466934916136	1	1	1	1	0	20	3	20	20	0.1	25	
367.005	0	8.75E-05	0.0146676848841737	1	1	1	1	0	20	3	20	20	0.1	25	
368.005	0	8.125E-05	0.0155130135238131	1	1	1	1	0	20	3	20	20	0.1	25	
369.005	0	8.75E-05	0.0148506156995708	1	1	1	1	0	20	3	20	20	0.1	25	
370.005	1	8.125E-05	0.0100649988963137	1	1	1	1	0	20	3	20	20	0.1	25	
371.005	0	8.125E-05	0.0178282781805574	1	1	1	1	0	20	3	20	20	0.1	25	
372.005	0	8.125E-05	0.0258929389989818	1	1	1	1	0	20	3	20	20	0.1	25	
373.005	0	8.125E-05	0.0433434167299019	1	1	1	1	0	20	3	20	20	0.1	25	
374.005	0	7.5E-05	0.0261106960190063	1	1	1	1	0	20	3	20	20	0.1	25	
375.005	0	8.125E-05	0.017473509562627	1	1	1	1	0	20	3	20	20	0.1	25	
376.005	0	8.125E-05	0.00583102823779452	1	1	1	1	0	20	3	20	20	0.1	25	
377.005	0	8.75E-05	0.00398075258100472	1	1	1	1	0	20	3	20	20	0.1	25	
378.005	0	7.5E-05	0.00298794496588759	1	1	1	1	0	20	3	20	20	0.1	25	
379.005	0	8.125E-05	0.00533874559813738	1	1	1	1	0	20	3	20	20	0.1	25	
380.005	0	8.125E-05	0.00948229126504	1	1	1	1	0	20	3	20	20	0.1	25	
381.005	0	8.125E-05	0.0101078983535691	1	1	1	1	0	20	3	20	20	0.1	25	
382.0032	0	8.125E-05	0.0161070796253636	1	1	1	1	0	20	3	20	20	0.1	25	
383.005	0	9.375E-05	0.0129583416371406	1	1	1	1	0	20	3	20	20	0.1	25	
384.005	0	8.125E-05	0.00987281539138054	1	1	1	1	0	20	3	20	20	0.1	25	
385.005	0	9.375E-05	0.0103466517287514	1	1	1	1	0	20	3	20	20	0.1	25	
386.005	0	7.5E-05	0.00586349196967065	1	1	1	1	0	20	3	20	20	0.1	25	
387.005	0	7.5E-05	0.00668731863639028	1	1	1	1	0	20	3	20	20	0.1	25	
388.005	0	7.5E-05	0.00832147245944895	1	1	1	1	0	20	3	20	20	0.1	25	
389.005	0	8.75E-05	0.00910517285937127	1	1	1	1	0	20	3	20	20	0.1	25	
390.005	0	8.125E-05	0.00529354777111778	1	1	1	1	0	20	3	20	20	0.1	25	
391.005	0	8.125E-05	0.00720079702742865	1	1	1	1	0	20	3	20	20	0.1	25	
392.005	0	8.125E-05	0.00694320196776905	1	1	1	1	0	20	3	20	20	0.1	25	
393.005	0	8.125E-05	0.00802140622970213	1	1	1	1	0	20	3	20	20	0.1	25	
394.005	0	8.75E-05	0.00667964787012797	1	1	1	1	0	20	3	20	20	0.1	25	
395.005	0	8.125E-05	0.00865803299386744	1	1	1	1	0	20	3	20	20	0.1	25	
396.005	0	8.125E-05	0.0121093663396938	1	1	1	1	0	20	3	20	20	0.1	25	
397.005	0	8.75E-05	0.00991445311982658	1	1	1	1	0	20	3	20	20	0.1	25	
398.005	0	8.125E-05	0.00700877558221927	1	1	1	1	0	20	3	20	20	0.1	25	
399.005	0	6.875E-05	0.00630859632917378	1	1	1	1	0	20	3	20	20	0.1	25	
400.005	0	7.5E-05	0.0110811900830177	1	1	1	1	0	20	3	20	20	0.1	25	
401.005	1	8.125E-05	0.00873156219101007	1	1	1	1	0	20	3	20	20	0.1	25	
402.005	0	8.75E-05	0.0124680432334138	1	1	1	1	0	20	3	20	20	0.1	25	
403.005	0	0.0001	0.0134773888224368	1	1	1	1	0	20	3	20	20	0.1	25	
404.005	0	8.75E-05	0.0165382359634818	1	1	1	1	0	20	3	20	20	0.1	25	
405.005	0	6.875E-05	0.0148485017492726	1	1	1	1	0	20	3	20	20	0.1	25	
406.005	0	7.5E-05	0.00807035831137407	1	1	1	1	0	20	3	20	20	0.1	25	
407.005	0	8.125E-05	0.0108183801269405	1	1	1	1	0	20	3	20	20	0.1	25	
408.005	0	8.125E-05	0.0137839109826805	1	1	1	1	0	20	3	20	20	0.1	25	
409.005	0	8.125E-05	0.0183376167934847	1	1	1	1	0	20	3	20	20	0.1	25	
410.005	0	8.125E-05	0.0143955451597896	1	1	1	1	0	20	3	20	20	0.1	25	
411.005	0	8.125E-05	0.0114058678670145	1	1	1	1	0	20	3	20	20	0.1	25	
412.005	0	8.125E-05	0.00611818441909379	1	1	1	1	0	20	3	20	20	0.1	25	
413.005	0	7.5E-05	0.00200183823320129	1	1	1	1	0	20	3	20	20	0.1	25	
414.005	0	8.75E-05	0.00325560489468054	1	1	1	1	0	20	3	20	20	0.1	25	
415.005	0	9.375E-05	0.00844949374839635	1	1	1	1	0	20	3	20	20	0.1	25	
416.005	0	9.375E-05	0.00681974416047012	1	1	1	1	0	20	3	20	20	0.1	25	
417.005	0	8.125E-05	0.00777622644248967	1	1	1	1	0	20	3	20	20	0.1	25	
418.005	0	8.75E-05	0.00599279374160851	1	1	1	1	0	20	3	20	20	0.1	25	
419.005	0	9.375E-05	0.0083334061989652	1	1	1	1	0	20	3	20	20	0.1	25	
420.005	0	9.375E-05	0.0112867526373135	1	1	1	1	0	20	3	20	20	0.1	25	
421.0011	0	8.75E-05	0.00677373471765426	1	1	1	1	0	20	3	20	20	0.1	25	
422.005	0	8.75E-05	0.0126612101218721	1	1	1	1	0	20	3	20	20	0.1	25	
423.005	0	7.5E-05	0.0106168243863227	1	1	1	1	0	20	3	20	20	0.1	25	
424.005	0	8.125E-05	0.0113246772663216	1	1	1	1	0	20	3	20	20	0.1	25	
425.005	0	8.125E-05	0.00660768421523031	1	1	1	1	0	20	3	20	20	0.1	25	
426.005	0	7.5E-05	0.00645811130919745	1	1	1	1	0	20	3	20	20	0.1	25	
427.005	0	8.75E-05	0.0057034285441666	1	1	1	1	0	20	3	20	20	0.1	25	
428.005	0	8.75E-05	0.00799484975060552	1	1	1	1	0	20	3	20	20	0.1	25	
429.005	0	8.75E-05	0.0111416476839077	1	1	1	1	0	20	3	20	20	0.1	25	
430.005	0	8.125E-05	0.0129099702768337	1	1	1	1	0	20	3	20	20	0.1	25	
431.005	0	8.125E-05	0.0173240401846979	1	1	1	1	0	20	3	20	20	0.1	25	
432.005	0	9.375E-05	0.0104034902740669	1	1	1	1	0	20	3	20	20	0.1	25	
433.0033	0	8.75E-05	0.00841444858926511	1	1	1	1	0	20	3	20	20	0.1	25	
434.005	0	9.375E-05	0.00858876241438122	1	1	1	1	0	20	3	20	20	0.1	25	
435.005	0	8.125E-05	0.00755698733462473	1	1	1	1	0	20	3	20	20	0.1	25	
436.005	0	8.125E-05	0.00572465781165276	1	1	1	1	0	20	3	20	20	0.1	25	
437.005	0	8.125E-05	0.00847705014206342	1	1	1	1	0	20	3	20	20	0.1	25	
438.005	0	8.125E-05	0.00523327571808183	1	1	1	1	0	20	3	20	20	0.1	25	
439.005	0	8.125E-05	0.0119846456069139	1	1	1	1	0	20	3	20	20	0.1	25	
440.005	0	8.75E-05	0.0126310125104477	1	1	1	1	0	20	3	20	20	0.1	25	
441.005	0	8.75E-05	0.0153058359744645	1	1	1	1	0	20	3	20	20	0.1	25	
442.005	0	9.375E-05	0.0100139779215876	1	1	1	1	0	20	3	20	20	0.1	25	
443.005	0	8.75E-05	0.00838022603205115	1	1	1	1	0	20	3	20	20	0.1	25	
444.005	0	8.75E-05	0.0047431486048326	1	1	1	1	0	20	3	20	20	0.1	25	
445.005	1	0.0001	0.00382699140145482	1	1	1	1	0	20	3	20	20	0.1	25	
446.005	0	8.75E-05	0.00653312404152288	1	1	1	1	0	20	3	20	20	0.1	25	
447.005	0	8.125E-05	0.0110837442419293	1	1	1	1	0	20	3	20	20	0.1	25	
448.005	0	7.5E-05	0.0191150114798749	1	1	1	1	0	20	3	20	20	0.1	25	
449.005	0	8.125E-05	0.0269454150069278	1	1	1	1	0	20	3	20	20	0.1	25	
450.005	0	8.75E-05	0.013974303857161	1	1	1	1	0	20	3	20	20	0.1	25	
451.005	0	8.75E-05	0.00266987602054421	1	1	1	1	0	20	3	20	20	0.1	25	
452.005	0	9.375E-05	0.00305699607597831	1	1	1	1	0	20	3	20	20	0.1	25	
453.005	0	8.75E-05	0.00487979515324721	1	1	1	1	0	20	3	20	20	0.1	25	
454.005	0	8.75E-05	0.00477394171429628	1	1	1	1	0	20	3	20	20	0.1	25	
455.005	0	7.5E-05	0.00595349948418327	1	1	1	1	0	20	3	20	20	0.1	25	
456.005	0	8.75E-05	0.00928238305344989	1	1	1	1	0	20	3	20	20	0.1	25	
457.005	0	9.375E-05	0.0147063466155518	1	1	1	1	0	20	3	20	20	0.1	25	
458.005	0	8.75E-05	0.0234223152028451	1	1	1	1	0	20	3	20	20	0.1	25	
459.005	0	8.125E-05	0.024188948712147	1	1	1	1	0	20	3	20	20	0.1	25	
460.0008	0	8.125E-05	0.0175281648079733	1	1	1	1	0	20	3	20	20	0.1	25	
461.005	0	7.5E-05	0.0076962008309167	1	1	1	1	0	20	3	20	20	0.1	25	
462.005	0	8.125E-05	0.00147532984849246	1	1	1	1	0	20	3	20	20	0.1	25	
463.005	0	8.125E-05	0.00449071665129284	1	1	1	1	0	20	3	20	20	0.1	25	
464.005	0	8.75E-05	0.00933165421236743	1	1	1	1	0	20	3	20	20	0.1	25	
465.005	0	8.125E-05	0.0127829179280785	1	1	1	1	0	20	3	20	20	0.1	25	
466.005	0	8.125E-05	0.0110118887801148	1	1	1	1	0	20	3	20	20	0.1	25	
467.005	0	7.5E-05	0.00591575848654653	1	1	1	1	0	20	3	20	20	0.1	25	
468.005	0	8.75E-05	0.0104644259002599	1	1	1	1	0	20	3	20	20	0.1	25	
469.005	0	8.75E-05	0.0114865164642159	1	1	1	1	0	20	3	20	20	0.1	25	
470.005	0	0.0001	0.0168192047272577	1	1	1	1	0	20	3	20	20	0.1	25	
471.005	0	9.375E-05	0.015320731826777	1	1	1	1	0	20	3	20	20	0.1	25	
472.005	0	8.75E-05	0.00683774065769337	1	1	1	1	0	20	3	20	20	0.1	25	
473.005	0	8.75E-05	0.0062280507498731	1	1	1	1	0	20	3	20	20	0.1	25	
474.005	1	7.5E-05	0.00918036401329992	1	1	1	1	0	20	3	20	20	0.1	25	
475.005	0	8.75E-05	0.0107943553350769	1	1	1	1	0	20	3	20	20	0.1	25	
476.005	0	8.75E-05	0.00482942650168892	1	1	1	1	0	20	3	20	20	0.1	25	
477.005	0	8.125E-05	0.00766346245289009	1	1	1	1	0	20	3	20	20	0.1	25	
478.005	0	8.75E-05	0.00752081807553952	1	1	1	1	0	20	3	20	20	0.1	25	
479.005	1	8.75E-05	0.00461967582500316	1	1	1	1	0	20	3	20	20	0.1	25	
480.005	0	9.375E-05	0.0037695080266001	1	1	1	1	0	20	3	20	20	0.1	25	
481.005	0	8.75E-05	0.00496544402310393	1	1	1	1	0	20	3	20	20	0.1	25	
482.005	0	8.125E-05	0.00448290898931608	1	1	1	1	0	20	3	20	20	0.1	25	
483.005	0	8.125E-05	0.00833608017974565	1	1	1	1	0	20	3	20	20	0.1	25	
484.005	0	7.5E-05	0.00742547097261985	1	1	1	1	0	20	3	20	20	0.1	25	
485.005	0	7.5E-05	0.00228971285864312	1	1	1	1	0	20	3	20	20	0.1	25	
486.005	0	9.375E-05	0.0038663157146798	1	1	1	1	0	20	3	20	20	0.1	25	
487.005	0	8.125E-05	0.00441320104432194	1	1	1	1	0	20	3	20	20	0.1	25	
488.005	1	8.125E-05	0.00391365569006618	1	1	1	1	0	20	3	20	20	0.1	25	
489.005	0	9.375E-05	0.0031406351761404	1	1	1	1	0	20	3	20	20	0.1	25	
490.005	0	8.125E-05	0.00209833244617626	1	1	1	1	0	20	3	20	20	0.1	25	
491.005	0	8.75E-05	0.00523632707607711	1	1	1	1	0	20	3	20	20	0.1	25	
492.005	0	8.125E-05	0.0137396149667418	1	1	1	1	0	20	3	20	20	0.1	25	
493.005	0	8.75E-05	0.0292025331205261	1	1	1	1	0	20	3	20	20	0.1	25	
494.005	0	8.125E-05	0.02344556273679	1	1	1	1	0	20	3	20	20	0.1	25	
495.005	0	8.125E-05	0.0218910687940902	1	1	1	1	0	20	3	20	20	0.1	25	
496.005	0	9.375E-05	0.0171957389499274	1	1	1	1	0	20	3	20	20	0.1	25	
497.005	0	0.0001	0.0246645849641764	1	1	1	1	0	20	3	20	20	0.1	25	
498.005	0	0.00010625	0.0148356573670883	1	1	1	1	0	20	3	20	20	0.1	25	
499.005	0	9.375E-05	0.00610255994241533	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.003453	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.005	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.003403	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.002659	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
9.005	0	3.75E-05	711.679839804392	1	1	1	1	0	20	3	20	20	0.1	25	
10.005	0	8.75E-05	957.509138216243	1	1	1	1	0	20	3	20	20	0.1	25	
11.005	0	0.0001375	1109.78563627856	1	1	1	1	0	20	3	20	20	0.1	25	
12.005	0	0.000175	773.920310955727	1	1	1	1	0	20	3	20	20	0.1	25	
13.005	0	0.00021875	664.804195517915	1	1	1	1	0	20	3	20	20	0.1	25	
14.005	0	0.00025625	494.281593982032	1	1	1	1	0	20	3	20	20	0.1	25	
15.005	1	0.000275	380.912443499746	1	1	1	1	0	20	3	20	20	0.1	25	
16.005	0	0.000275	344.437961404344	1	1	1	1	0	20	3	20	20	0.1	25	
17.005	0	0.00028125	356.442207480377	1	1	1	1	0	20	3	20	20	0.1	25	
18.005	0	0.00030625	368.544146576057	1	1	1	1	0	20	3	20	20	0.1	25	
19.005	0	0.0003125	338.068227668533	1	1	1	1	0	20	3	20	20	0.1	25	
20.005	0	0.00031875	267.693571236331	1	1	1	1	0	20	3	20	20	0.1	25	
21.005	0	0.00030625	152.286080067607	1	1	1	1	0	20	3	20	20	0.1	25	
22.00415	0	0.00031875	145.931486749405	1	1	1	1	0	20	3	20	20	0.1	25	
23.005	0	0.0003375	142.668506492936	1	1	1	1	0	20	3	20	20	0.1	25	
24.00233	1	0.00035625	110.812946256382	1	1	1	1	0	20	3	20	20	0.1	25	
25.005	0	0.0003625	108.786373443968	1	1	1	1	0	20	3	20	20	0.1	25	
26.005	0	0.0003625	109.93420290244	1	1	1	1	0	20	3	20	20	0.1	25	
27.005	0	0.00036875	89.8450045324645	1	1	1	1	0	20	3	20	20	0.1	25	
28.005	0	0.000375	60.8140885178812	1	1	1	1	0	20	3	20	20	0.1	25	
29.005	1	0.00038125	56.7581560863648	1	1	1	1	0	20	3	20	20	0.1	25	
30.005	0	0.00038125	54.8600303828444	1	1	1	1	0	20	3	20	20	0.1	25	
31.005	0	0.000375	130.013831476318	1	1	1	1	0	20	3	20	20	0.1	25	
32.005	0	0.0003875	96.0859085551321	1	1	1	1	0	20	3	20	20	0.1	25	
33.005	0	0.00041875	131.699773882301	1	1	1	1	0	20	3	20	20	0.1	25	
34.005	0	0.0004125	89.6558599210668	1	1	1	1	0	20	3	20	20	0.1	25	
35.005	0	0.00043125	92.9370582280172	1	1	1	1	0	20	3	20	20	0.1	25	
36.005	0	0.00044375	96.1563691607453	1	1	1	1	0	20	3	20	20	0.1	25	
37.005	1	0.00043125	59.1324138834515	1	1	1	1	0	20	3	20	20	0.1	25	
38.00401	1	0.00045	89.985109951957	1	1	1	1	0	20	3	20	20	0.1	25	
39.005	0	0.00048125	75.6627115501679	1	1	1	1	0	20	3	20	20	0.1	25	
40.005	0	0.0004875	73.7064020528804	1	1	1	1	0	20	3	20	20	0.1	25	
41.005	0	0.00049375	91.6966833189083	1	1	1	1	0	20	3	20	20	0.1	25	
42.005	0	0.0005	71.4856708128044	1	1	1	1	0	20	3	20	20	0.1	25	
43.005	0	0.00050625	73.7141318539102	1	1	1	1	0	20	3	20	20	0.1	25	
44.005	0	0.0005125	53.3236402394297	1	1	1	1	0	20	3	20	20	0.1	25	
45.005	0	0.000525	55.2082039689706	1	1	1	1	0	20	3	20	20	0.1	25	
46.005	0	0.000525	43.8331384113125	1	1	1	1	0	20	3	20	20	0.1	25	
47.005	0	0.00053125	41.7344553266608	1	1	1	1	0	20	3	20	20	0.1	25	
48.005	0	0.0005625	64.186510075674	1	1	1	1	0	20	3	20	20	0.1	25	
49.005	1	0.0005625	63.2104356372059	1	1	1	1	0	20	3	20	20	0.1	25	
50.00147	0	0.00055625	65.2448400943723	1	1	1	1	0	20	3	20	20	0.1	25	
51.005	0	0.00055625	59.2181853034357	1	1	1	1	0	20	3	20	20	0.1	25	
52.005	0	0.00056875	57.28479922011	1	1	1	1	0	20	3	20	20	0.1	25	
53.005	0	0.0005625	69.0509515258234	1	1	1	1	0	20	3	20	20	0.1	25	
54.005	0	0.00058125	63.0287664434949	1	1	1	1	0	20	3	20	20	0.1	25	
55.005	0	0.00055625	49.2903948414037	1	1	1	1	0	20	3	20	20	0.1	25	
56.005	0	0.000575	42.6258421162971	1	1	1	1	0	20	3	20	20	0.1	25	
57.0016	0	0.00058125	45.8476529923169	1	1	1	1	0	20	3	20	20	0.1	25	
58.005	0	0.00058125	60.2594263830141	1	1	1	1	0	20	3	20	20	0.1	25	
59.00375	0	0.0005875	59.9595051084968	1	1	1	1	0	20	3	20	20	0.1	25	
60.00345	0	0.00059375	47.7145108623135	1	1	1	1	0	20	3	20	20	0.1	25	
61.005	0	0.00060625	64.7458563916648	1	1	1	1	0	20	3	20	20	0.1	25	
62.005	0	0.00060625	60.416963557447	1	1	1	1	0	20	3	20	20	0.1	25	
63.005	1	0.0006	55.7150802492339	1	1	1	1	0	20	3	20	20	0.1	25	
64.005	0	0.00059375	46.4019005117677	1	1	1	1	0	20	3	20	20	0.1	25	
65.005	0	0.0005875	59.7670120335151	1	1	1	1	0	20	3	20	20	0.1	25	
66.005	0	0.0006	57.2691662700618	1	1	1	1	0	20	3	20	20	0.1	25	
67.00015	0	0.0006	57.7214824568801	1	1	1	1	0	20	3	20	20	0.1	25	
68.005	0	0.00059375	64.2379706413611	1	1	1	1	0	20	3	20	20	0.1	25	
69.005	0	0.0006125	65.8496345868966	1	1	1	1	0	20	3	20	20	0.1	25	
70.00414	0	0.00063125	60.2732179751563	1	1	1	1	0	20	3	20	20	0.1	25	
71.005	0	0.0006375	61.1686606547034	1	1	1	1	0	20	3	20	20	0.1	25	
72.005	0	0.0006125	44.9747573945089	1	1	1	1	0	20	3	20	20	0.1	25	
73.005	0	0.00065625	57.937961768945	1	1	1	1	0	20	3	20	20	0.1	25	
74.00253	0	0.00065	42.7389701859462	1	1	1	1	0	20	3	20	20	0.1	25	
75.00237	0	0.00065625	40.0408710873487	1	1	1	1	0	20	3	20	20	0.1	25	
